id,text_position,speech_id,content
124959,16,38866,(CDU/CSU)
124960,15,38866,(Erste Beratung: 78. Sitzung.)
124961,14,38866,"(Drucksachen 1473, zu 1473)"
124962,13,38866,(19. Ausschuß)
124963,12,38866,(Drucksache 1211)
124964,11,38866,(OffshoreSteuergesetz)
124965,10,38866,(Alterspräsidentin Frau Dr. Dr. h. c. Lüders)
124966,9,38866,"(Drucksachen 1462, zu 1462)"
124967,8,38866,(Drucksache 1416)
124968,7,38866,(Truppenzollgesetz)
124969,6,38866,(Truppenvertrag)
124970,5,38866,"(Drucksachen 1413, zu 1413)"
124971,4,38866,(Zurufe von der CDU/CSU: Nein! Ist nicht nötig!)
124972,3,38866,(Zuruf von der CDU/CSU: Haushaltsausschuß! - Widerspruch.)
124973,2,38866,(Zustimmung.)
124974,1,38866,(Zuruf des Abg. Blachstein.)
124975,0,38866,(Frau Dr. Brökelschen)
138176,2,44048,(Abg. Dr. Conring: Das waren noch goldene Zeiten! - Abg. Dr. Horlacher: 1914 waren noch andere Verhältnisse! Der Haushaltsplan ging über zwei Jahre!)
138177,1,44048,(Sehr gut! bei der SPD.)
138178,0,44048,(Abg. Dr. Horlacher: Wer ist denn hier der Stachanow?)
140507,1,44898,(Präsident D. Dr. Gerstenmaier)
140508,0,44898,(Zuruf des Abg. Dr. Gülich.)
147983,0,48119,(Vizepräsident Dr. Jaeger)
150806,0,49431,(Frehsee)
154581,0,50795,(Beifall bei der SPD.)
156797,1,51647,(Beifall bei der SPD.)
156798,0,51647,(Beifall auf allen Seiten des Hauses.)
161821,3,53503,(Lebhafter Beifall bei der SPD.)
161822,2,53503,(Beifall bei der SPD.)
161823,1,53503,(Zuruf von der CDU/CSU: Das ist eine Vermutung!)
161824,0,53503,(Abg. Dr. Menzel: Sehr gut!)
176667,0,58525,(Beifall bei der FDP.)
182608,0,61232,(Gellersen)
190306,3,64677,(Zurufe von der CDU/CSU. - Zuruf: Kummernuß !)
190307,2,64677,(Zurufe von der Mitte.)
190308,1,64677,(Beifall bei der SPD.)
190309,0,64677,"(Zurufe von der Mitte. - Abg. Rösing: Er hat darauf geantwortet, er ist darauf eingegangen!)"
194535,0,66972,(CDU/CSU)
197097,0,68434,(Abg. Jahn [Marburg] : Der Staatssekretär?)
211070,4,78264,(Beifall bei der SPD.)
211071,3,78264,(Zurufe von der CDU/CSU: Auch das noch!)
211072,2,78264,(Zurufe von den Regierungsparteien.)
211073,1,78264,"(Zurufe 'von ,der CDU/CSU: So ist es ja nicht! - Sie hören das, was Sie gern hören! - Haben Sie nicht zugehört?)"
211074,0,78264,(Widerspruch in der Mitte und Zurufe: Oho! - Abg. Etzel: Ist Haushalt keine Sache?!)
219755,11,86277,(Beifall bei den Regierungsparteien.)
219756,10,86277,(Beifall bei der CDU/CSU und bei Abgeordneten der FDP.)
219757,9,86277,(Beifall bei den Regierungsparteien.)
219758,8,86277,(Heiterkeit)
219759,7,86277,(Lachen bei der SPD)
219760,6,86277,(Beifall bei den Regierungsparteien.)
219761,5,86277,(Beifall bei den Regierungsparteien.)
219762,4,86277,"(Beifall bei den Regierungsparteien, vereinzelt auch bei der SPD.)"
219763,3,86277,"(Beifall bei den Regierungsparteien, vereinzelt auch bei der SPD.)"
219764,2,86277,(Beifall bei den Regierungsparteien. Lachen bei der SPD.)
219765,1,86277,(Lachen bei der SPD.)
219766,0,86277,(Zurufe von der SPD.)
224994,0,91678,(Hessisch Lichtenau)
232495,3,99266,(Beifall bei den Regierungsparteien.)
232496,2,99266,(Beifall in der Mitte.)
232497,1,99266,(Beifall in der Mitte.)
232498,0,99266,(Wuppertal)
233789,65,100857,(Drucksache IV/2246)
233790,64,100857,(12. Ausschuß)
233791,63,100857,(Drucksache IV/2209)
233792,62,100857,(12. Ausschuß)
233793,61,100857,"(Drucksachen IV/2146, IV/2290)"
233794,60,100857,(28. Ausschuß)
233795,59,100857,"(Drucksachen IV/2103, IV/2289)"
233796,58,100857,(28. Ausschuß)
233797,57,100857,"(Drucksachen IV/2046, IV/2288)"
233798,56,100857,(28. Ausschuß)
233799,55,100857,"(Drucksachen IV/1890, IV/2287)"
233800,54,100857,(28. Ausschuß)
233801,53,100857,(Drucksache IV/2228)
233802,52,100857,(Holstein)
233803,51,100857,"(Drucksachen IV/2225, IV/2226, IV/2243)"
233804,50,100857,(Melasse - 1964)
233805,49,100857,(Zollkontingente für Griechenlandweine)
233806,48,100857,(17. Ausschuß)
233807,47,100857,"(Drucksachen IV/2150, IV/2171, IV/2240)"
233808,46,100857,(Zucker - 1964)
233809,45,100857,(Zollkontingent für weibliche Nutzrinder - 1964)
233810,44,100857,(17. Ausschuß)
233811,43,100857,"(Drucksachen IV/2152, IV/2242)"
233812,42,100857,(Wein zum Herstellen von Weindestillat)
233813,41,100857,(17. Ausschuß)
233814,40,100857,"(Drucksachen IV/2034, IV/2151, IV/2241)"
233815,39,100857,(Zollkontingente für EGKS-Waren)
233816,38,100857,(Zollaussetzung für Fische und Krebstiere - 1964)
233817,37,100857,(17. Ausschuß)
233818,36,100857,(Erste Beratung 125. Sitzung)
233819,35,100857,(Drucksache IV/2239)
233820,34,100857,(17. Ausschuß)
233821,33,100857,(Drucksache IV/2115)
233822,32,100857,(Erste Beratung 125. Sitzung)
233823,31,100857,(Drucksache IV/2238)
233824,30,100857,(17. Ausschuß)
233825,29,100857,(Drucksache IV/2110)
233826,28,100857,(Drucksache IV/223)
233827,27,100857,(Erste Beratung 72. Sitzung)
233828,26,100857,(Drucksache IV/1713)
233829,25,100857,(14. Ausschuß)
233830,24,100857,(Drucksache IV/1161)
233831,23,100857,(Drucksache IV/2267)
233832,22,100857,(West)
233833,21,100857,(West)
233834,20,100857,(Drucksache IV/2273)
233835,19,100857,(Drucksache IV/2207)
233836,18,100857,(Drucksache IV/2265)
233837,17,100857,(Erste Beratung 94. Sitzung)
233838,16,100857,(Drucksache IV/2285)
233839,15,100857,(3. Ausschuß)
233840,14,100857,(Drucksache IV/1586)
233841,13,100857,(Erste Beratung 33. Sitzung)
233842,12,100857,(Drucksache IV/2281)
233843,11,100857,(12. Ausschuß)
233844,10,100857,(Drucksache IV/382)
233845,9,100857,(Erste Beratung 125. Sitzung)
233846,8,100857,(Drucksache IV/2244)
233847,7,100857,(25. Ausschuß)
233848,6,100857,(neu)
233849,5,100857,(5. ÄndG BVFG)
233850,4,100857,(Erste Beratung 125. Sitzung)
233851,3,100857,"(Drucksachen IV/2233, zu IV/2233)"
233852,2,100857,(16. Ausschuß)
233853,1,100857,(Drucksache IV/2210)
233854,0,100857,(Drucksache IV/2253)
234374,6,101694,(Drucksache IV/834)
234375,5,101694,(Erstes Neugliederungsgesetz)
234376,4,101694,(Drucksache IV/846)
234377,3,101694,"(Abg. Dr. Kopf, Dr. h. c. Güde, Hilbert, Dr. Hauser, Dr. Bieringer u. Gen.)"
234378,2,101694,(Drucksache IV/2176)
234379,1,101694,(DruckVizepräsident Schoettle sache IV/1965)
234380,0,101694,(CDU/CSU)
248196,0,117566,"(Abg. Rasner: Damit kriegen Sie die Kurve auch nicht, Herr Kollege Schäfer!)"
252030,2,120437,(Anhaltende Zurufe von der Mitte.)
252031,1,120437,(Widerspruch in der Mitte.)
252032,0,120437,(Lachen und Zurufe von der SPD.)
267504,0,142832,(Gau-Bischofsheim)
271223,2,147071,(Sozialbericht 1967)
271224,1,147071,(Zehntes Rentenanpassungsgesetz - 10. RAG)
271225,0,147071,(2. Ausschuß)
280603,0,158147,(Beifall bei der FDP.)
291724,0,170370,(Beifall bei der CDU/CSU.)
304790,16,179654,"(Abg. Leicht: Nein, nein!)"
304791,15,179654,(Abg. Leicht: Deshalb der Ergänzungshaushalt!)
304792,14,179654,(Vorsitz : Vizepräsident Dr. SchmittVockenhausen.)
304793,13,179654,(Beifall bei der SPD. - Abg. Wehner: Sehr gut!)
304794,12,179654,"(Abg. Dr. Barzel: Sie haben gehofft, wir würden die Stimmen bringen, die Sie von der SPD nicht kriegen!)"
304795,11,179654,(Abg. Haase [Kassel] : Das können Sie doch zum Teil erzwingen!)
304796,10,179654,(Abg. Leicht: Dann muß die Koalition mitmachen!)
304797,9,179654,(Abg. Wehner: Sehr wahr! - Zurufe von der CDU/CSU.)
304798,8,179654,(Abg. Leicht: 1969!)
304799,7,179654,(Beifall bei den Regierungsparteien. - Widerspruch bei der CDU/CSU. - Zuruf von der CDU/CSU: Ergänzungshaushalt! - 1966!)
304800,6,179654,(Beifall bei den Regierungsparteien.)
304801,5,179654,(Abg. Leicht: Verteidigung!)
304802,4,179654,(Abg. Leicht: Warum haben Sie dann nicht die Konsequenzen gezogen?)
304803,3,179654,(Abg. Windelen: Steuersenkungen?!)
304804,2,179654,"(Heiterkeit und Beifall bei den Regierungsparteien. - Abg. Baron von Wrangel: Weniger Theorie, mehr Praxis! - Weitere Zurufe von der CDU/CSU.)"
304805,1,179654,"(Abg. Dr. Müller-Hermann: Ich meinte auch „Nichtdisziplin"" !)"
304806,0,179654,(Abg. Dr. Müller-Hermann: In der Nichtdisziplin!)
305584,0,180222,(VWD)
314192,16,184664,(Abg. Ott: Ohne Sie!)
314193,15,184664,(Zuruf des Abg. Windelen.)
314194,14,184664,(Beifall bei den Regierungsparteien. - Zurufe von der CDU/CSU.)
314195,13,184664,(Zurufe von der CDU/CSU.)
314196,12,184664,(Beifall bei den Regierungsparteien)
314197,11,184664,(Zurufe von der CDU/CSU.)
314198,10,184664,(Abg. Ott: Die Folgen sind sichtbar!)
314199,9,184664,(Widerspruch des Abg. Leicht.)
314200,8,184664,(Cuxhaven)
314201,7,184664,(Zuruf des Abg. Strauß.)
314202,6,184664,"(Erneuter Beifall bei den Regierungsparteien. - Abg. Rawe: Herr Hermsdorf, Sie müßten mal die Zeitungen lesen! Die denken ganz anders darüber!)"
314203,5,184664,(Beifall bei den Regierungsparteien.)
314204,4,184664,(Beifall bei der SPD. Zurufe von der CDU/CSU. - Abg. Leicht meldet sich zu einer Zwischenfrage.)
314205,3,184664,(Abg. Haehser: Sehr richtig!)
314206,2,184664,(Beifall bei den Regierungsparteien.)
314207,1,184664,"(Abg. Windelen: Nein, Unfähigkeit!)"
314208,0,184664,(Zurufe von der CDU/CSU: Ja!)
314546,12,184881,(Beifall bei der CDU/CSU.)
314547,11,184881,(Zuruf des Abg. Dr. Schäfer [Tübingen])
314548,10,184881,(Beifall bei der CDU/CSU.)
314549,9,184881,(Beifall bei der CDU/CSU)
314550,8,184881,(Sehr gut! bei der CDU/CSU.)
314551,7,184881,(Beifall bei der CDU/CSU.)
314552,6,184881,(Beifall bei der CDU/CSU.)
314553,5,184881,(Beifall bei der CDU/CSU.)
314554,4,184881,(Zuruf von der SPD: Es scheint Ihnen ja doch auf die Nerven zu gehen!)
314555,3,184881,(Beifall und Heiterkeit bei der CDU/CSU.)
314556,2,184881,(Heiterkeit bei der CDU/CSU.)
314557,1,184881,(Heiterkeit bei der CDU/CSU. - Lachen bei den Regierungsparteien.)
314558,0,184881,(Abg. Zander: Ich wollte nach den 2 % Rentnerbeitrag in Ihrer Rechnung fragen: Wo haben Sie die gelassen?)
320328,0,189301,(Unruhe auf der Besuchertribüne.)
326529,0,192556,(Zurufe von der CDU/CSU.)
326791,0,192723,(Hamburg)
327769,1,193406,(Frankfurt)
327770,0,193406,(Abg. Dr. Marx [Kaiserslautern] : Wieso bilaterale? Sie haben doch von allen Grenzen in Europa gesprochen!)
329778,12,195014,(Beifall bei der CDU/CSU.)
329779,11,195014,(Abg. Dr. Marx [Kaiserslautern] : Hört! Hört!)
329780,10,195014,(Abg. Dr. Marx [Kaiserslautern] : Sehr gut!)
329781,9,195014,(Beifall bei der CDU/CSU.)
329782,8,195014,(Abg. Dr. Marx (Kaiserslautern) : Also die Realitäten!)
329783,7,195014,(Abg. Dr. Marx [Kaiserslautern]: Mittlerweile alle erfüllt!)
329784,6,195014,(Zustimmung bei der CDU CSU.)
329785,5,195014,(Beifall bei der CDU/CSU.)
329786,4,195014,(Abg. Corterier: Auf dem Moskauer Parteitag war davon nicht die Rede!)
329787,3,195014,(Abg. Dr. Marx [Kaiserslautern] : Daß nicht alles verbal ist!)
329788,2,195014,(Abg. Reddemann: Sehr gut!)
329789,1,195014,(Abg. Dr. Marx [Kaiserslautern] : Einige haben das dort auf der anderen Seite immer ganz anders verstanden!)
329790,0,195014,(Beifall bei der CDU/CSU.)
334896,30,198921,(Zuruf von der SPD: Da haben sie sich aber getäuscht!)
334897,29,198921,"(Abg. Katzer: Sprechen Sie doch einmal zu den heute vorliegenden Anträgen, Herr Kollege! - Weitere Zurufe von der CDU/ CSU: Das ist ihm unangenehm! - Reden Sie doch einmal zum Thema!)"
334898,28,198921,(Abg. Geisenhofer: Unerhört ist das! - Weitere Zurufe.)
334899,27,198921,(Weitere Zurufe von der CDU/CSU.)
334900,26,198921,(Abg. Müller [Remscheid]: Das ist ja nicht wahr!)
334901,25,198921,(Zuruf von der CDU/CSU: Typische Demagogie!)
334902,24,198921,(Zurufe von der CDU/CSU: Das ist doch eine böswillige Unterstellung! - Abg. Müller [Berlin] : Sprechen Sie doch zur Sache!)
334903,23,198921,"(Erneuter Beifall bei den Regierungsparteien. - Abg. Müller [Remscheid] : Wir auch, Herr Kollege Schellenberg!)"
334904,22,198921,(Beifall bei den Regierungsparteien.)
334905,21,198921,(Weitere Zurufe von der CDU/CSU: Deshalb haben wir auch ein Arbeitsförderungsgesetz!)
334906,20,198921,"(Abg. Müller [Remscheid] : Das ist etwas „ganz Neues""! - Weitere Zurufe von der CDU/CSU: Aha! - Das ist „ganz neu"" !)"
334907,19,198921,(Aha! bei der CDU/CSU.)
334908,18,198921,(Hört! Hört! bei der SPD. - Abg. Müller [Berlin] : Das ist doch lächerlich! - Weitere Zurufe von der Mitte.)
334909,17,198921,(Abg. Katzer: Das steht doch gar nicht auf der Tagesordnung!)
334910,16,198921,(Beifall bei den Regierungsparteien.)
334911,15,198921,(Beifall bei den Regierungsparteien.)
334912,14,198921,(Abg. Härzschel: Zwei Mini-Renten!)
334913,13,198921,(Beifall bei den Regierungsparteien.)
334914,12,198921,"(Abg. Müller [Remscheid] : 7,65 DM!)"
334915,11,198921,(Abg. Härzschel: Die wohlhabenden!)
334916,10,198921,(Abg. Müller [Remscheid] : Aber zu einer besseren Rente!)
334917,9,198921,(Abg. Katzer: Es sind ja 80 % Frauen!)
334918,8,198921,(Beifall bei den Regierungsparteien.)
334919,7,198921,(Abg. Härzschel: Das hätten Sie sich merken sollen!)
334920,6,198921,(Beifall bei der SPD. - Abg. Härzschel: Aber 20 Jahre lang haben Sie es gefordert!)
334921,5,198921,(Abg. Maucher: Sie haben es doch mitgemacht!)
334922,4,198921,(Abg. Katzer: Mit Ihrer gütigen Erlaubnis!)
334923,3,198921,(Beifall bei den Regierungsparteien.)
334924,2,198921,(Abg. Geisenhofer: Wir helfen zweimal!)
334925,1,198921,(Abg. Härzschel: Das machen Sie doch auch!)
334926,0,198921,(Zuruf des Abg. Müller [Berlin] )
335061,0,198981,(Abg. Kirst: Genauso ist es!)
335622,0,199360,(Artikel 62 GG)
336815,0,200113,(Zuruf von der CDU/CSU: Sehr richtig!)
360443,8,214806,(Beifall bei der SPD.)
360444,7,214806,(Abg. Dr. Luda: Der Bund will seinen Reibach machen!)
360445,6,214806,(Abg. Dr. Luda: Davon haben wir nichts gemerkt!)
360446,5,214806,(Widerspruch bei der CDU/CSU.)
360447,4,214806,(Abg. Dr. Wagner [Trier] : Sie sprechen gar nicht zur Sache!)
360448,3,214806,"(Abg. Dr. Luda: Das war keine gesetzliche Rücklage, sondern eine vereinbarte!)"
360449,2,214806,(Abg. Dr. Wagner [Trier] : Das ist sehr wohl vereinbar!)
360450,1,214806,"(Abg. Dr. Müller-Hermann: Das ist genau das, was wir wollen!)"
360451,0,214806,"(Abg. Müller-Hermann: Was heißt das? Was nennen Sie „flexible Lösung""?)"
362973,0,217370,(Neue Ordnung)
369501,2,223001,(Abg. Dr. Carstens [Fehmarn] : Das war böse! - Abg. Dr. Gölter: Hoffentlich wird es noch besser! - Abg. Dr. Carstens [Fehmarn] : Herr Mischnick war auch nicht fern! - Weitere Zurufe von der CDU/CSU.)
369502,1,223001,(Beifall bei der SPD. - Abg. Dr. Carstens [Fehmarn] : Meinen Sie damit auch Herrn Scheel?)
369503,0,223001,(Lachen bei der CDU/CSU. - Abg. Dr. Carstens [Fehmarn] : Da gibt es viele! Scheel und andere gehörten auch dazu!)
374498,7,226468,(Beifall bei den Regierungsparteien. - Abg. Stücklen meldet sich zu einer Zwischenfrage.)
374499,6,226468,(Abg. Dr. Mertes [Gerolstein]: Der Schein darf die Entscheidung nicht diktieren!)
374500,5,226468,"(Abg. Stücklen: Wir haben den Vertrag von 1954, Herr Bangemann!)"
374501,4,226468,(Abg. Stücklen: Er nimmt den Vertrag ernst!)
374502,3,226468,(Beifall bei den Regierungsparteien.)
374503,2,226468,(Abg. Niegel: Denkt auch die Sowjetunion so?)
374504,1,226468,(Abg. Dr. Marx: Das ist wahr! - Zuruf von der CDU/CSU: Gewichtig!)
374505,0,226468,(Beifall bei den Regierungsparteien - Abg. Wehner: Hört! Hört!)
388056,2,233849,(Beifall bei der SPD und der FDP - Zurufe von der CDU/CSU)
388057,1,233849,(Beifall bei der CDU/CSU - Zuruf von der CDU/CSU: Wo sind die denn geblieben?!)
388058,0,233849,(Zuruf von der CDU/CSU: Aber die Akten vollständig vorzulegen!)
391978,1,237486,(Braunschweig)
391979,0,237486,(Zurufe: Nein!)
400868,5,243224,"(Beifall bei der FDP und der SPD - Gerster [Mainz] [CDU/CSU] : Nicht den Staat, die Regierung! - Dr. Stark [Nürtingen] [CDU/ CSU] : Die unfähige Regierung, nicht den Staat!)"
400869,4,243224,(Lachen bei der CDU/CSU - Jäger [Wangen] [CDU/CSU] : Darauf haben wir gewartet!)
400870,3,243224,(Heiterkeit und Beifall bei der FDP und der SPD)
400871,2,243224,(Lachen bei der CDU/CSU)
400872,1,243224,(Beifall bei der FDP und der SPD)
400873,0,243224,(Lachen und Zurufe von der CDU/CSU)
404567,0,244986,(Sasbach)
452156,9,271927,(Beifall bei der FDP und der SPD - Lachen bei der CDU/CSU - Dr. Möller [CDU/ CSU]: Grandiose Reformen sind das!)
452157,8,271927,(Conradi [SPD] : Das ist vielleicht eine Begründung!)
452158,7,271927,(Zuruf von der CDU/CSU: Bis zu welcher Einkommenshöhe?)
452159,6,271927,(Dr. Schäuble [CDU/CSU] : Haben Sie schon einmal einen Kindergeldantrag ausgefüllt?)
452160,5,271927,(Zuruf von der CDU/CSU: Auf den SanktNimmerleins-Tag verschoben!)
452161,4,271927,(Dr. Möller [CDU/CSU] : Dann sollen sie sie doch machen!)
452162,3,271927,(Dr. Möller [CDU/CSU] : Im Städtebauausschuß haben wir in der ersten Beratung schon darüber gesprochen!)
452163,2,271927,(Dr. Möller [CDU/CSU] : Warum soll man nicht einmal damit anfangen?)
452164,1,271927,(Dr. Möller [CDU/CSU] : Was haben wir heute abgelehnt? Haben Sie gefehlt?)
452165,0,271927,(Dr. Möller [CDU/CSU] : Wir gehen zunächst einmal von der intakten Ehe aus!)
477609,0,287122,"(Plenarprotokoll 8/75, Seite 5942)"
478537,0,287690,(Beifall bei der SPD)
510264,3,308382,(Tillmann [CDU/CSU]: Wir reden aneinander vorbei!)
510265,2,308382,(Zuruf des Abg. Dr. Schäuble [CDU/CSU])
510266,1,308382,(Tillmann [CDU/CSU]: Sicher ist das ein Widerspruch!)
510267,0,308382,(Tillmann [CDU/CSU]: Das war ein Widerspruch!)
550014,0,330213,(Lahnstein)
573878,0,344293,(Zurufe von der CDU/CSU)
579018,0,347285,(Zuruf des Abg. Brück [SPD])
593015,0,352769,(Heiterkeit und Beifall)
598965,1,355897,(Beifall bei der SPD und bei den GRÜNEN)
598966,0,355897,(Beifall bei der SPD und bei den GRÜNEN)
618234,0,364780,(Ettlingen)
658242,96,381561,(Westerland)
658243,95,381561,(Dierstorf)
658244,94,381561,(München)
658245,93,381561,(Menden)
658246,92,381561,(Hamburg-Neustadt)
658247,91,381561,(Bremen)
658248,90,381561,(Berlin)
658249,89,381561,(Berlin)
658250,88,381561,(Recklinghausen)
658251,87,381561,(Neuötting)
658252,86,381561,(Wiesloch)
658253,85,381561,(Frankfurt)
658254,84,381561,(Kempen)
658255,83,381561,(Stade)
658256,82,381561,(Unna)
658257,81,381561,(Wiesbaden)
658258,80,381561,(Nürnberg)
658259,79,381561,(München)
658260,78,381561,(Gellersen)
658261,77,381561,(Lengerich)
658262,76,381561,(Offenburg)
658263,75,381561,(Hannover)
658264,74,381561,(Göppingen)
658265,73,381561,(Kassel)
658266,72,381561,(Bramsche)
658267,71,381561,(Schweinfurt)
658268,70,381561,(Düsseldorf)
658269,69,381561,(Bottrop)
658270,68,381561,(Witten)
658271,67,381561,(Dieburg)
658272,66,381561,(Düsseldorf)
658273,65,381561,(Marburg)
658274,64,381561,(Altenkirchen)
658275,63,381561,(Hamburg)
658276,62,381561,(Fürth)
658277,61,381561,(Passau)
658278,60,381561,(Verl)
658279,59,381561,(Köln)
658280,58,381561,(Homburg)
658281,57,381561,(Speyer)
658282,56,381561,(Hof)
658283,55,381561,(Nienberge)
658284,54,381561,(Göttingen)
658285,53,381561,(Gerlingen)
658286,52,381561,(Mainz)
658287,51,381561,(Hannover)
658288,50,381561,(Fürth)
658289,49,381561,(Arnsberg)
658290,48,381561,(Berlin)
658291,47,381561,(Tännesberg)
658292,46,381561,(Neuss)
658293,45,381561,(Ulm)
658294,44,381561,(Northeim)
658295,43,381561,(Düren)
658296,42,381561,(Ennepetal)
658297,41,381561,(Nürtingen)
658298,40,381561,(Schwäbisch Gmünd)
658299,39,381561,(Freiburg)
658300,38,381561,(Nürnberg)
658301,37,381561,(Idar-Oberstein)
658302,36,381561,(Baesweiler)
658303,35,381561,(Trier)
658304,34,381561,(Ichenhausen)
658305,33,381561,(Epfendorf)
658306,32,381561,(Stuttgart)
658307,31,381561,(Salzgitter)
658308,30,381561,(Gießen)
658309,29,381561,(Wietzen)
658310,28,381561,(München)
658311,27,381561,(Wesseling)
658312,26,381561,(Wadern)
658313,25,381561,(Remscheid)
658314,24,381561,(Lüdenscheid)
658315,23,381561,(Frankfurt)
658316,22,381561,(Diepholz)
658317,21,381561,(Weiden)
658318,20,381561,(Wolfsburg)
658319,19,381561,(Duisburg)
658320,18,381561,(München)
658321,17,381561,(Lörrach)
658322,16,381561,(Münster)
658323,15,381561,(Wangen)
658324,14,381561,(Soltau)
658325,13,381561,(Krefeld)
658326,12,381561,(Esslingen)
658327,11,381561,(Dahlen)
658328,10,381561,(Mainz)
658329,9,381561,(Obernau)
658330,8,381561,(St. Wendel)
658331,7,381561,(Hamburg)
658332,6,381561,(Bad Schwalbach)
658333,5,381561,(Riegelsberg)
658334,4,381561,(Nordstrand)
658335,3,381561,(Emstek)
658336,2,381561,(Bruchsal)
658337,1,381561,(Melsungen)
658338,0,381561,(Frankfurt)
673216,0,387827,(Zuruf von der SPD: Ach nein!)
676240,0,389065,(Beifall bei der CDU/CSU und der FDP)
