id,type,first_name,last_name,politician_id,content,speech_id,text_position,faction_id
63764,Personen-Einruf,,Kunze,11001259,Das Gesetz mit 14 Tage nach seiner Verkündung in Kraft!,24938,1,4
63765,Lachen,,,-1,,24938,0,23
63766,Personen-Einruf,,Kunze,11001259,Stimmt ja gar nicht!,24938,0,4
65927,Personen-Einruf,,Leonhard,11001328,Kann auch jetzt gleich gestellt werden!,25999,0,4
78929,Beifall,,,-1,,31789,3,23
78930,Beifall,,,-1,,31789,1,23
78931,Beifall,,,-1,,31789,0,23
83761,Personen-Einruf,,Mellies,11001465,Sehr richtig!,33939,0,23
92041,Personen-Einruf,,Lücke,11001387,Zur Geschäftsordnung!,37589,1,4
94704,Zuruf,,,-1,Nein! Ist nicht nötig!,38866,4,4
94705,Zuruf,,,-1,Haushaltsausschuß! - Widerspruch.,38866,3,4
94706,Zuruf,,blachstein,11000190,,38866,1,23
103994,Personen-Einruf,,Conring,11000336,Das waren noch goldene Zeiten! ,44048,2,4
103995,Personen-Einruf,,Horlacher,11000957,1914 waren noch andere Verhältnisse! Der Haushaltsplan ging über zwei Jahre!,44048,2,4
103996,Zustimmung,,,-1,,44048,1,23
103997,Personen-Einruf,,Horlacher,11000957,Wer ist denn hier der Stachanow?,44048,0,4
105845,Zuruf,,Gülich,11000747,,44898,0,23
117312,Beifall,,,-1,,50795,0,23
118882,Beifall,,,-1,,51647,1,23
122744,Beifall,,,-1,,53503,3,23
122745,Beifall,,,-1,,53503,2,23
122746,Zuruf,,,-1,Das ist eine Vermutung!,53503,1,4
122747,Personen-Einruf,,Menzel,11001476,Sehr gut!,53503,0,23
135738,Beifall,,,-1,,58525,0,13
145605,Zuruf,,,-1,,64677,3,4
145606,Zuruf,,,-1,Kummernuß !,64677,3,-1
145607,Zuruf,,,-1,Mitte,64677,2,-1
145608,Beifall,,,-1,,64677,1,23
145609,Personen-Einruf,,Rösing,11001874,"Er hat darauf geantwortet, er ist darauf eingegangen!",64677,0,4
145610,Zuruf,,,-1,Mitte,64677,0,-1
160363,Beifall,,,-1,,78264,4,23
160364,Zuruf,,,-1,Auch das noch!,78264,3,4
160365,Zuruf,,,-1,,78264,2,4
160366,Zuruf,,,-1,,78264,2,13
160367,Zuruf,,,-1,"So ist es ja nicht! - Sie hören das, was Sie gern hören! - Haben Sie nicht zugehört?",78264,1,4
160368,Personen-Einruf,,etzel,11000497,Ist Haushalt keine Sache?!,78264,0,4
167211,Beifall,,,-1,,86277,11,4
167212,Beifall,,,-1,,86277,11,13
167213,Beifall,bei der,FDP,-1,,86277,10,-1
167214,Beifall,,,-1,,86277,10,4
167215,Beifall,,,-1,,86277,9,4
167216,Beifall,,,-1,,86277,9,13
167217,Lachen,,,-1,,86277,7,23
167218,Beifall,,,-1,,86277,6,4
167219,Beifall,,,-1,,86277,6,13
167220,Beifall,,,-1,,86277,5,4
167221,Beifall,,,-1,,86277,5,13
167222,Beifall,,,-1,,86277,4,23
167223,Beifall,,,-1,,86277,4,4
167224,Beifall,,,-1,,86277,4,13
167225,Beifall,,,-1,,86277,3,23
167226,Beifall,,,-1,,86277,3,4
167227,Beifall,,,-1,,86277,3,13
167228,Lachen,,,-1,,86277,2,23
167229,Beifall,,,-1,,86277,2,4
167230,Beifall,,,-1,,86277,2,13
167231,Lachen,,,-1,,86277,1,23
167232,Zuruf,,,-1,,86277,0,23
176150,Beifall,,,-1,,99266,3,4
176151,Beifall,,,-1,,99266,3,13
176152,Beifall,,,-1,Mitte,99266,2,-1
176153,Beifall,,,-1,Mitte,99266,1,-1
187407,Personen-Einruf,,Rasner,11001777,"Damit kriegen Sie die Kurve auch nicht, Herr Kollege Schäfer!",117566,0,4
190196,Zuruf,,,-1,Mitte,120437,2,-1
190197,Widerspruch,,,-1,Mitte,120437,1,-1
190198,Zuruf,,,-1,,120437,0,23
214531,Beifall,,,-1,,158147,0,13
223000,Beifall,,,-1,,170370,0,4
235331,Personen-Einruf,,Leicht,11001309,"Nein, nein!",179654,16,4
235332,Personen-Einruf,,Leicht,11001309,Deshalb der Ergänzungshaushalt!,179654,15,4
235333,Beifall,,,-1,,179654,13,23
235334,Personen-Einruf,,Wehner,11002444,Sehr gut!,179654,13,23
235335,Personen-Einruf,,Barzel,11000102,"Sie haben gehofft, wir würden die Stimmen bringen, die Sie von der SPD nicht kriegen!",179654,12,4
235336,Personen-Einruf,,Leicht,11001309,Dann muß die Koalition mitmachen!,179654,10,4
235337,Personen-Einruf,,Wehner,11002444,Sehr wahr! ,179654,9,23
235338,Zuruf,,,-1,,179654,9,4
235339,Personen-Einruf,,Leicht,11001309,1969!,179654,8,4
235340,Beifall,,,-1,,179654,7,23
235341,Beifall,,,-1,,179654,7,13
235342,Zuruf,,,-1,Ergänzungshaushalt! - 1966!,179654,7,4
235343,Beifall,,,-1,,179654,6,23
235344,Beifall,,,-1,,179654,6,13
235345,Personen-Einruf,,Leicht,11001309,Verteidigung!,179654,5,4
235346,Personen-Einruf,,Leicht,11001309,Warum haben Sie dann nicht die Konsequenzen gezogen?,179654,4,4
235347,Personen-Einruf,,Windelen,11002525,Steuersenkungen?!,179654,3,4
235348,Personen-Einruf,,Wrangel,11002565,"Weniger Theorie, mehr Praxis! ",179654,2,4
235349,Zuruf,,,-1,,179654,2,4
235350,Beifall,,,-1,,179654,2,23
235351,Beifall,,,-1,,179654,2,13
235352,Personen-Einruf,,Müller-Hermann,11001569,"Ich meinte auch „Nichtdisziplin"" !",179654,1,4
235353,Personen-Einruf,,Müller-Hermann,11001569,In der Nichtdisziplin!,179654,0,4
245171,Personen-Einruf,,Ott,11001664,Ohne Sie!,184664,16,4
245172,Zuruf,,Windelen,11002525,,184664,15,4
245173,Beifall,,,-1,,184664,14,23
245174,Beifall,,,-1,,184664,14,13
245175,Zuruf,,,-1,,184664,14,4
245176,Zuruf,,,-1,,184664,13,4
245177,Beifall,,,-1,,184664,12,23
245178,Beifall,,,-1,,184664,12,13
245179,Zuruf,,,-1,,184664,11,4
245180,Personen-Einruf,,Ott,11001664,Die Folgen sind sichtbar!,184664,10,4
245181,Widerspruch,,Leicht,11001309,,184664,9,4
245182,Zuruf,,Strauß,11002270,,184664,7,4
245183,Beifall,,,-1,,184664,6,23
245184,Beifall,,,-1,,184664,6,13
245185,Personen-Einruf,,Rawe,11001786,"Herr Hermsdorf, Sie müßten mal die Zeitungen lesen! Die denken ganz anders darüber!",184664,6,4
245186,Beifall,,,-1,,184664,5,23
245187,Beifall,,,-1,,184664,5,13
245188,Zuruf,,,-1,,184664,4,4
245189,Beifall,,,-1,,184664,4,23
245190,Personen-Einruf,,Haehser,11000776,Sehr richtig!,184664,3,23
245191,Beifall,,,-1,,184664,2,23
245192,Beifall,,,-1,,184664,2,13
245193,Personen-Einruf,,Windelen,11002525,"Nein, Unfähigkeit!",184664,1,4
245194,Zuruf,,,-1,Ja!,184664,0,4
245537,Beifall,,,-1,,184881,12,4
245538,Zuruf,,Schäfer,11001930,,184881,11,23
245539,Beifall,,,-1,,184881,10,4
245540,Beifall,,,-1,,184881,9,4
245541,Zustimmung,,,-1,,184881,8,4
245542,Beifall,,,-1,,184881,7,4
245543,Beifall,,,-1,,184881,6,4
245544,Beifall,,,-1,,184881,5,4
245545,Zuruf,,,-1,Es scheint Ihnen ja doch auf die Nerven zu gehen!,184881,4,23
245546,Heiterkeit,,,-1,,184881,3,4
245547,Heiterkeit,,,-1,,184881,2,4
245548,Heiterkeit,,,-1,,184881,1,4
245549,Lachen,,,-1,,184881,1,23
245550,Lachen,,,-1,,184881,1,13
245551,Personen-Einruf,,Zander,11002581,Ich wollte nach den 2 % Rentnerbeitrag in Ihrer Rechnung fragen: Wo haben Sie die gelassen?,184881,0,23
257720,Zuruf,,,-1,,192556,0,4
261167,Beifall,,,-1,,195014,12,4
261168,Beifall,,,-1,,195014,9,4
261169,Personen-Einruf,,Marx,11001431,Mittlerweile alle erfüllt!,195014,7,-1
261170,Zustimmung,,,-1,,195014,6,4
261171,Beifall,,,-1,,195014,5,4
261172,Personen-Einruf,,Corterier,11000339,Auf dem Moskauer Parteitag war davon nicht die Rede!,195014,4,23
261173,Personen-Einruf,,Reddemann,11001790,Sehr gut!,195014,2,4
261174,Beifall,,,-1,,195014,0,4
265693,Zuruf,,,-1,Da haben sie sich aber getäuscht!,198921,30,23
265694,Personen-Einruf,,Katzer,11001073,"Sprechen Sie doch einmal zu den heute vorliegenden Anträgen, Herr Kollege! ",198921,29,4
265695,Zuruf,,,-1,Das ist ihm unangenehm! - Reden Sie doch einmal zum Thema!,198921,29,4
265696,Personen-Einruf,,Geisenhofer,11000653,Unerhört ist das! ,198921,28,4
265697,Zuruf,,,-1,,198921,27,4
265698,Personen-Einruf,,Müller,11001542,Das ist ja nicht wahr!,198921,26,-1
265699,Zuruf,,,-1,Typische Demagogie!,198921,25,4
265700,Zuruf,,,-1,Das ist doch eine böswillige Unterstellung! ,198921,24,4
265701,Beifall,,,-1,,198921,23,23
265702,Beifall,,,-1,,198921,23,13
265703,Beifall,,,-1,,198921,22,23
265704,Beifall,,,-1,,198921,22,13
265705,Zuruf,,,-1,Deshalb haben wir auch ein Arbeitsförderungsgesetz!,198921,21,4
265706,Zuruf,,,-1,"Aha! - Das ist „ganz neu"" !",198921,20,4
265707,Zuruf,,,-1,Mitte,198921,18,-1
265708,Personen-Einruf,,Katzer,11001073,Das steht doch gar nicht auf der Tagesordnung!,198921,17,4
265709,Beifall,,,-1,,198921,16,23
265710,Beifall,,,-1,,198921,16,13
265711,Beifall,,,-1,,198921,15,23
265712,Beifall,,,-1,,198921,15,13
265713,Personen-Einruf,,Härzschel,11000779,Zwei Mini,198921,14,4
265714,Beifall,,,-1,,198921,13,23
265715,Beifall,,,-1,,198921,13,13
265716,Personen-Einruf,,Härzschel,11000779,Die wohlhabenden!,198921,11,4
265717,Personen-Einruf,,Katzer,11001073,Es sind ja 80 % Frauen!,198921,9,4
265718,Beifall,,,-1,,198921,8,23
265719,Beifall,,,-1,,198921,8,13
265720,Personen-Einruf,,Härzschel,11000779,Das hätten Sie sich merken sollen!,198921,7,4
265721,Beifall,,,-1,,198921,6,23
265722,Personen-Einruf,,Härzschel,11000779,Aber 20 Jahre lang haben Sie es gefordert!,198921,6,4
265723,Personen-Einruf,,Maucher,11001443,Sie haben es doch mitgemacht!,198921,5,4
265724,Personen-Einruf,,Katzer,11001073,Mit Ihrer gütigen Erlaubnis!,198921,4,4
265725,Beifall,,,-1,,198921,3,23
265726,Beifall,,,-1,,198921,3,13
265727,Personen-Einruf,,Geisenhofer,11000653,Wir helfen zweimal!,198921,2,4
265728,Personen-Einruf,,Härzschel,11000779,Das machen Sie doch auch!,198921,1,4
265729,Zuruf,,Müller,11001554,,198921,0,-1
265870,Personen-Einruf,,Kirst,11001103,Genauso ist es!,198981,0,13
267084,Zuruf,,,-1,Sehr richtig!,200113,0,4
290642,Beifall,,,-1,,214806,8,23
290643,Personen-Einruf,,Luda,11001382,Der Bund will seinen Reibach machen!,214806,7,4
290644,Personen-Einruf,,Luda,11001382,Davon haben wir nichts gemerkt!,214806,6,4
290645,Widerspruch,,,-1,,214806,5,4
290646,Personen-Einruf,,Luda,11001382,"Das war keine gesetzliche Rücklage, sondern eine vereinbarte!",214806,3,4
290647,Personen-Einruf,,Müller-Hermann,11001569,"Das ist genau das, was wir wollen!",214806,1,4
290648,Personen-Einruf,,Müller-Hermann,11001569,"Was heißt das? Was nennen Sie „flexible Lösung""?",214806,0,4
299013,Personen-Einruf,,Gölter,11000698,Hoffentlich wird es noch besser! ,223001,2,4
299014,Zuruf,,,-1,,223001,2,4
299015,Beifall,,,-1,,223001,1,23
299016,Lachen,,,-1,,223001,0,4
304120,Beifall,,,-1,,226468,7,23
304121,Beifall,,,-1,,226468,7,13
304122,Personen-Einruf,,Mertes,11001482,Der Schein darf die Entscheidung nicht diktieren!,226468,6,-1
304123,Personen-Einruf,,Stücklen,11002281,"Wir haben den Vertrag von 1954, Herr Bangemann!",226468,5,4
304124,Personen-Einruf,,Stücklen,11002281,Er nimmt den Vertrag ernst!,226468,4,4
304125,Beifall,,,-1,,226468,3,23
304126,Beifall,,,-1,,226468,3,13
304127,Personen-Einruf,,Niegel,11001608,Denkt auch die Sowjetunion so?,226468,2,4
304128,Personen-Einruf,,Marx,11001431,Das ist wahr! ,226468,1,4
304129,Zuruf,,,-1,Gewichtig!,226468,1,4
304130,Beifall,,,-1,,226468,0,23
304131,Beifall,,,-1,,226468,0,13
304132,Personen-Einruf,,Wehner,11002444,Hört! Hört!,226468,0,23
316507,Beifall,,,-1,,233849,2,23
316508,Beifall,,,-1,,233849,2,13
316509,Zuruf,,,-1,,233849,2,4
316510,Beifall,,,-1,,233849,1,4
316511,Zuruf,,,-1,Wo sind die denn geblieben?!,233849,1,4
316512,Zuruf,,,-1,Aber die Akten vollständig vorzulegen!,233849,0,4
319142,Zuruf,,,-1,Nein!,237486,0,-1
325624,Beifall,,,-1,,243224,5,23
325625,Beifall,,,-1,,243224,5,13
325626,Lachen,,,-1,,243224,4,4
325627,Beifall,,,-1,,243224,3,23
325628,Beifall,,,-1,,243224,3,13
325629,Lachen,,,-1,,243224,2,4
325630,Beifall,,,-1,,243224,1,23
325631,Beifall,,,-1,,243224,1,13
325632,Zuruf,,,-1,,243224,0,4
362668,Beifall,,,-1,,271927,9,23
362669,Beifall,,,-1,,271927,9,13
362670,Personen-Einruf,- lachen bei der cdu csu -,möller,11001522,Grandiose Reformen sind das!,271927,9,4
362671,Zuruf,,,-1,Bis zu welcher Einkommenshöhe?,271927,7,4
362672,Zuruf,,,-1,Auf den SanktNimmerleins-Tag verschoben!,271927,5,4
382195,Beifall,,,-1,,287690,0,23
405759,Personen-Einruf,,Tillmann,11002326,Wir reden aneinander vorbei!,308382,3,4
405760,Zuruf,,Schäuble,11001938,,308382,2,4
405761,Personen-Einruf,,Tillmann,11002326,Sicher ist das ein Widerspruch!,308382,1,4
405762,Personen-Einruf,,Tillmann,11002326,Das war ein Widerspruch!,308382,0,4
473946,Zuruf,,,-1,,344293,0,4
479894,Zuruf,,brück,11000276,,347285,0,23
503028,Beifall,,,-1,,355897,1,23
503029,Beifall,,,-1,,355897,1,3
503030,Beifall,,,-1,,355897,0,23
503031,Beifall,,,-1,,355897,0,3
584837,Zuruf,,,-1,Ach nein!,387827,0,23
587938,Beifall,,,-1,,389065,0,4
587939,Beifall,,,-1,,389065,0,13
592547,Personen-Einruf,,Schreiner,11002073,Danke schön!,391393,0,23
602983,Beifall,,,-1,,394801,7,4
602984,Beifall,,,-1,,394801,7,13
602985,Zuruf,,,-1,,394801,6,23
602986,Beifall,,,-1,,394801,6,4
602987,Zuruf,,,-1,,394801,5,23
602988,Beifall,,,-1,,394801,4,4
602989,Zuruf,,,-1,,394801,4,23
602990,Personen-Einruf,,stahl,11002212,Bei Buschhaus gibt es aber einen Qualitätsunterschied! Weitere Zurufe von der SPD,394801,3,23
602991,Personen-Einruf,,stahl,11002212,Das wollen wir doch gar nicht!,394801,2,23
602992,Zuruf,,,-1,Sie waren wohl Hellseher?,394801,1,23
602993,Beifall,,,-1,,394801,0,4
609777,Beifall,,,-1,,398468,139,4
609778,Beifall,,,-1,,398468,139,13
642369,Beifall,,,-1,,410808,15,23
642370,Personen-Einruf,-,Jäger,11001002,So banale Sätze hat Heine nicht gesagt! ,410808,15,4
642371,Personen-Einruf,,Ströbele,11002273,Vielleicht sollten wir alle zusammen erst ein bißchen Sport treiben!,410808,15,3
642372,Beifall,,,-1,,410808,14,23
642373,Personen-Einruf,,Timm,11002328,So ist es!,410808,13,23
642374,Zuruf,,Jäger,11001002,,410808,12,4
642375,Zuruf,,,-1,,410808,11,4
642376,Zuruf,,Jäger,11001002,,410808,10,4
642377,Personen-Einruf,,Rusche,11001906,Die haben doch gestern im Fußball verloren!,410808,9,3
642378,Zuruf,,,-1,Bei dem dürfen die sich gar nicht sehen lassen!,410808,7,23
642379,Beifall,,,-1,,410808,6,23
642380,Beifall,,,-1,,410808,5,23
642381,Zuruf,,,-1,Genauso ist das!,410808,5,23
642382,Zustimmung,,,-1,,410808,4,23
642383,Beifall,,,-1,,410808,3,23
642384,Zuruf,,,-1,Leider wahr!,410808,2,23
642385,Zuruf,,,-1,Das ist ein kluger Beschluß!,410808,1,4
655588,Beifall,,,-1,,414105,9,3
655589,Beifall,,,-1,,414105,8,3
655590,Personen-Einruf,,stark,11002217,Das ist doch was!,414105,7,4
655591,Personen-Einruf,,wieczorek,11002501,Jetzt lob den doch nicht so!,414105,6,23
655592,Zuruf,,,-1,"Na, na! - ",414105,6,4
655593,Zuruf,,,-1,"Na, na! - ",414105,6,23
655594,Beifall,,,-1,,414105,5,3
655595,Lachen,,,-1,,414105,5,4
655596,Beifall,,,-1,,414105,4,23
655597,Beifall,,,-1,,414105,4,3
655598,Beifall,,,-1,,414105,3,13
655599,Beifall,,,-1,,414105,3,3
655600,Lachen,,,-1,,414105,3,4
655601,Beifall,,,-1,,414105,2,3
655602,Personen-Einruf,,wieczorek,11002501,Richtig!,414105,1,23
655603,Beifall,,,-1,,414105,0,3
656650,Beifall,,,-1,,414240,28,23
656651,Beifall,,,-1,,414240,28,3
656652,Personen-Einruf,,gerster,11000671,Dann sind wir sehr beruhigt!,414240,27,4
656653,Beifall,,,-1,,414240,26,23
656654,Lachen,,,-1,,414240,26,4
656655,Personen-Einruf,,gerster,11000671,Nicht mehr!,414240,25,4
656656,Beifall,,,-1,,414240,24,23
656657,Beifall,,,-1,,414240,22,23
656658,Beifall,,,-1,,414240,22,3
656659,Beifall,,,-1,,414240,21,23
656660,Beifall,,,-1,,414240,21,3
656661,Beifall,,,-1,,414240,20,23
656662,Zuruf,,,-1,,414240,19,4
656663,Beifall,,,-1,,414240,18,23
656664,Beifall,,,-1,,414240,18,3
656665,Zuruf,,,-1,Was haben Sie in den 12 Jahren gemacht?,414240,17,4
656666,Zuruf,,,-1,Was haben Sie in den 12 Jahren gemacht?,414240,17,23
656667,Zuruf,,,-1,Was haben Sie in den 12 Jahren gemacht?,414240,17,3
656668,Beifall,,,-1,,414240,16,23
656669,Beifall,,,-1,,414240,16,3
656670,Zuruf,,gattermann,11000637,,414240,14,13
656671,Beifall,,,-1,,414240,12,23
656672,Beifall,,,-1,,414240,12,3
656673,Zuruf,,,-1,Ach je! - Lachen bei der CDU/CSU und der FDP,414240,11,4
656674,Beifall,,,-1,,414240,10,23
656675,Beifall,,,-1,,414240,10,3
656676,Beifall,,,-1,,414240,9,23
656677,Beifall,,,-1,,414240,9,3
656678,Beifall,,,-1,,414240,8,23
656679,Beifall,,,-1,,414240,8,3
656680,Beifall,,,-1,,414240,7,23
656681,Beifall,,,-1,,414240,7,3
656682,Personen-Einruf,,link,11001348,"Sagen Sie einmal, was Sie geleistet haben!",414240,6,4
656683,Beifall,,,-1,,414240,4,23
656684,Beifall,,,-1,,414240,3,23
656685,Beifall,,,-1,,414240,2,23
656686,Beifall,,,-1,,414240,1,23
656687,Beifall,,,-1,,414240,1,3
656688,Beifall,,,-1,,414240,0,23
661137,Beifall,,,-1,,415801,4,3
661138,Beifall,,,-1,,415801,3,23
661139,Beifall,,,-1,,415801,3,3
661140,Personen-Einruf,,uldall,11002353,Alles theoretische Sandkastenspiele!,415801,2,4
661141,Zuruf,,,-1,Da wird nur geschoben!,415801,1,23
661142,Beifall,,,-1,,415801,0,3
661143,Personen-Einruf,-,kleinert,11001122,Das ist das Problem!,415801,0,3
738283,Personen-Einruf,,matthäus-maier,11001436,Und Sie in Ihre!,449308,0,23
753445,Beifall,,,-1,,454116,1,4
753446,Beifall,,,-1,,454116,1,13
753447,Beifall,,,-1,,454116,0,4
753448,Beifall,,,-1,,454116,0,13
754833,Beifall,,,-1,,454810,7,4
754834,Beifall,,,-1,,454810,7,23
754835,Beifall,,,-1,,454810,7,3
754836,Beifall,,,-1,,454810,6,23
754837,Beifall,,,-1,,454810,6,3
754838,Beifall,,,-1,,454810,5,23
754839,Beifall,,,-1,,454810,5,3
754840,Beifall,,,-1,,454810,4,23
754841,Beifall,,,-1,,454810,4,3
754842,Beifall,,,-1,,454810,3,23
754843,Beifall,,,-1,,454810,3,3
754844,Beifall,,,-1,,454810,2,23
754845,Beifall,,,-1,,454810,1,23
754846,Zustimmung,,,-1,,454810,0,23
755116,Beifall,,,-1,,454978,3,23
755096,Personen-Einruf,,Langner,11001288,"Eine „Haltet den Dieb! """,454978,14,4
755097,Personen-Einruf,,Pfeffermann,11001702,Eine Schmierenkomödie macht der Bursche daraus! ,454978,14,4
755098,Zuruf,,,-1,,454978,14,4
755099,Zuruf,,,-1,Unglaublich! - Weitere  ,454978,14,4
755100,Widerspruch,,,-1,,454978,13,4
755101,Beifall,,Hoyer,11000967,,454978,12,13
755102,Beifall,,,-1,,454978,12,4
755103,Beifall,,,-1,,454978,12,23
755104,Personen-Einruf,,Däubler-Gmelin,11000347,Sehr gut!,454978,11,23
755105,Beifall,,,-1,,454978,10,23
755106,Beifall,,Knabe,11001138,,454978,9,3
755107,Beifall,,,-1,,454978,9,23
755108,Beifall,,,-1,,454978,8,23
755109,Personen-Einruf,-,Conradi,11000335,Das ist doch kein Liberaler! ,454978,8,23
755110,Zuruf,,,-1,Nicht zugehört!,454978,8,13
755111,Beifall,,,-1,,454978,7,23
755112,Beifall,,,-1,,454978,7,3
755113,Personen-Einruf,,Wilz,11002521,Bei euch ist das so!,454978,6,4
755114,Personen-Einruf,,Bohl,11000230,Was soll das denn?,454978,5,4
755115,Beifall,,,-1,,454978,4,23
755117,Beifall,,,-1,,454978,3,3
755118,Personen-Einruf,,Pfeffermann,11001702,Hat er auch nicht gesagt! Sie müssen den Inhalt wirklich lesen!,454978,2,4
755119,Beifall,,,-1,,454978,1,23
755120,Beifall,,,-1,,454978,0,4
761540,Beifall,,,-1,,456695,28,4
761541,Beifall,,,-1,,456695,28,13
761542,Beifall,,,-1,,456695,27,4
761543,Personen-Einruf,,Lippelt,11001352,Ja!,456695,26,3
761544,Personen-Einruf,,Toetemeyer,11002336,Das ist klar!,456695,24,23
761545,Personen-Einruf,,Toetemeyer,11002336,Nein! Nicht gefallen!,456695,22,23
761546,Personen-Einruf,,Eid,11000454,Eine Mahnung an Südafrika!,456695,21,3
761547,Personen-Einruf,,Walther,11002424,Ja!,456695,20,23
761548,Personen-Einruf,,Hornhues,11000960,Sehr wahr!,456695,19,4
761549,Zustimmung,,,-1,,456695,18,4
761550,Personen-Einruf,,Toetemeyer,11002336,Das ist richtig!,456695,17,23
761551,Personen-Einruf,,Toetemeyer,11002336,Tut sie aber nicht!,456695,16,23
761552,Personen-Einruf,,Toetemeyer,11002336,Plus 100 000!,456695,15,23
761553,Beifall,,,-1,,456695,14,4
761554,Beifall,,,-1,,456695,14,13
761555,Zuruf,,,-1,Das gehört zusammen!,456695,12,23
761556,Zuruf,,,-1,Wer sagt das denn?,456695,10,23
761557,Beifall,,,-1,,456695,9,4
761558,Personen-Einruf,,Walther,11002424,"Na, na!",456695,8,23
761559,Zustimmung,,,-1,,456695,7,4
761560,Personen-Einruf,,Schulte,11002099,"Es gibt auch den bayerischen Staatskapitalismus, habe ich mir einmal sagen lassen!",456695,6,23
761561,Beifall,,,-1,,456695,5,4
761562,Personen-Einruf,,Walther,11002424,Sehr gut!,456695,4,23
761563,Beifall,,,-1,,456695,3,4
761564,Beifall,,,-1,,456695,3,13
761565,Beifall,,,-1,,456695,2,4
761566,Personen-Einruf,,Friedmann,11000589,Bei diesem Berichterstatter muß es so sein! ,456695,2,4
761567,Personen-Einruf,-,Waltemathe,11002419,Das unterstreiche ich! ,456695,2,23
761568,Personen-Einruf,,Koschnick,11001185,Das ist wahr!,456695,1,23
765101,Personen-Einruf,,Rossmanith,11001887,Das werden Sie noch lange bleiben!,457272,0,4
767812,Beifall,,,-1,,458570,1,23
767813,Personen-Einruf,-,Rüttgers,11001899,"Da brauchen Sie kein Protokoll, da brauchen Sie nur zu sagen, was wir hier beschlossen haben!",458570,1,4
767814,Zuruf,,,-1,Das hat er doch gemacht!,458570,0,4
778619,Personen-Einruf,,Emmerlich,11000468,Mit welcher unrichtigen Feststellung habe ich sie begonnen?,463600,0,23
810161,Beifall,,,-1,,473582,0,4
810162,Personen-Einruf,-,Großmann,11000735,Das stimmt nicht! ,473582,0,23
810163,Personen-Einruf,,Uldall,11002353,"Oskar Lafontaine hat auch erklärt, der Malocher solle nicht die Wiedervereinigung bezahlen! ",473582,0,4
810164,Zuruf,,,-1,,473582,0,4
810165,Zuruf,,,-1,,473582,0,23
835367,Beifall,,,-1,,481934,5,4
835368,Beifall,,,-1,,481934,5,13
835369,Personen-Einruf,Jürgen,Rüttgers,11001899,Wo sind denn nun die GRÜNEN?,481934,4,4
835370,Personen-Einruf,Jürgen,Rüttgers,11001899,Machen wir!,481934,3,4
835371,Personen-Einruf,Jürgen,Rüttgers,11001899,Sehr richtig!,481934,2,4
835372,Zuruf,Harald B,Schäfer,11001931,,481934,1,23
835373,Beifall,,,-1,,481934,0,4
