id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11000026,Peter,Alltschekow,Rollshausen / Krs. Duderstadt,Deutschland,1949-03-28,NA,männlich,Ministerialrat,NA,NA
11000027,Odal,Alten-Nordheim,Holzminden,Deutschland,1922-05-21,2004-07-28,männlich,Land- und Forstwirt,NA,NA
11000028,Walter,Althammer,Augsburg,Deutschland,1928-03-12,NA,männlich,Rechtsanwalt,NA,Dr.
11000029,Walter,Altherr,Kaiserslautern,Deutschland,1946-07-11,NA,männlich,Chirurg,NA,Dr.
11000030,Jakob,Altmaier,Flörsheim,Deutschland,1889-11-23,1963-02-08,männlich,"Journalist, Schriftsteller",NA,NA
11000031,Wilhelm,Altvater,Todtenhausen,Deutschland,1920-08-12,2001-02-04,männlich,Schiffbauer,NA,NA
11000032,Rudolf,Amelunxen,Köln,Deutschland,1888-06-30,1969-04-21,männlich,"Jurist (Richter), Verwaltungsbeamter",NA,Dr.
11000033,Andreas,Amende,Leipzig,Deutschland,1955-02-12,NA,männlich,Lokomotivführer,NA,NA
11000034,Max,Amling,Eibelstadt / Unterfranken,Deutschland,1934-04-28,2017-04-07,männlich,Installateur,NA,NA
11000035,Franz,Amrehn,Berlin,Deutschland,1912-11-23,1981-10-04,männlich,Rechtsanwalt und Notar,NA,NA
11000036,Jürgen,Anbuhl,Berlin,Deutschland,1940-05-05,2022-01-30,männlich,Studienrat,NA,NA
11000037,Artur,Anders,Breslau,Deutschland,1896-01-21,1976-07-13,männlich,Stadtdirektor a. D.,NA,NA
11000038,Gerd,Andres,Wirges / Westerwald,Deutschland,1951-04-08,NA,männlich,"Maschinenschlosser, Gewerkschaftssekretär, Parl. Staatssekretär a. D.",NA,Dr. h. c.
11000039,Joachim,Angermeyer,Hamburg,Deutschland,1923-12-18,1997-05-08,männlich,Speditionsunternehmer,NA,NA
11000040,Dieter,Annies,Elbing / Ostpreußen,Deutschland,1942-12-01,NA,männlich,"Klemtner, Installateurmeister",NA,NA
11000041,Maria,Ansorge,Loechau,Deutschland,1880-12-15,1955-07-11,weiblich,Textilarbeiterin,NA,NA
11000042,Robert,Antretter,München,Deutschland,1939-02-05,NA,männlich,Landesgeschäftsführer,NA,NA
11000043,Hans,Apel,Hamburg,Deutschland,1932-02-25,2011-09-06,männlich,Bundesminister a. D.,NA,Dr.
11000044,Walter,Arendt,"Heessen, Krs. Beckum / Westfalen",Deutschland,1925-01-17,2005-03-07,männlich,Bundesminister a. D.,NA,NA
11000045,Anton,Aretin,München,Deutschland,1918-08-15,1981-06-12,männlich,Rechtsanwalt,Freiherr,NA
11000046,Josef,Arndgen,Rheydt,Deutschland,1894-02-24,1966-09-20,männlich,Minister a. D.,NA,NA
11000047,Adolf,Arndt,Königsberg,Deutschland,1904-03-12,1974-02-13,männlich,Rechtsanwalt,NA,Dr.
11000048,Claus,Arndt,Marburg / Lahn,Deutschland,1927-04-16,2014-02-10,männlich,Senatsdirektor a. D.,NA,Prof. Dr.
11000049,Klaus Dieter,Arndt,Berlin,Deutschland,1927-03-09,1974-01-29,männlich,Volkswirt,NA,Dr.
11000050,Otto,Arnholz,Berlin,Deutschland,1894-04-12,1988-10-07,männlich,Verwaltungsbeamter a. D.,NA,NA
11000051,Gottfried,Arnold,Düsseldorf,Deutschland,1933-02-10,2015-12-28,männlich,Rechtsanwalt,NA,Dr.
11000052,Karl,Arnold,Herrlishöfen,Deutschland,1901-03-21,1958-06-29,männlich,Ministerpräsident a. D.,NA,Dr. - Ing. e. h.
11000053,Thea,Arnold,Fulda,Deutschland,1882-12-11,1966-01-26,weiblich,Rektorin a. D.,NA,NA
11000054,Helmut,Artzinger,Bergisch Gladbach,Deutschland,1912-04-22,1996-10-02,männlich,Prokurist,NA,Dr.
11000055,Albrecht,Aschoff,Berlin,Deutschland,1899-04-11,1972-08-11,männlich,Rechtsanwalt,NA,Dr.
11000056,Heinz,Assmann,Gelsenkirchen-Buer,Deutschland,1931-07-19,NA,männlich,"Bezirksleiter, Gewerkschaftssekretär",NA,NA
11000057,Karl,Atzenroth,Köln,Deutschland,1895-09-22,1995-06-18,männlich,Fabrikant,NA,Dr.
11000058,Dieter,Auch,Stuttgart,Deutschland,1941-04-12,NA,männlich,"Werkzeugmacher, Geschäftsführer",NA,NA
11000059,Heinrich,Auge,Recklinghausen,Deutschland,1898-02-03,1977-02-21,männlich,"Rektor a. D., Oberbürgermeister",NA,NA
11000060,Hans Jürgen,Augstein,Königsberg / Ostpreußen,Deutschland,1925-01-16,2001-10-07,männlich,Rechtsanwalt,NA,NA
11000061,Rudolf,Augstein,Hannover,Deutschland,1923-11-05,2002-11-07,männlich,Verleger,NA,NA
11000062,Anneliese,Augustin,Kassel,Deutschland,1930-04-24,2021-11-03,weiblich,Apothekerin,NA,NA
11000063,Jürgen,Augustinowitz,Rüthen,Deutschland,1964-06-10,NA,männlich,Bankkaufmann,NA,NA
11000064,Hendrik,Auhagen,Celle,Deutschland,1951-05-25,NA,männlich,Studienassessor,NA,NA
11000065,Hermann,Aumer,München,Deutschland,1915-04-30,1955-05-30,männlich,Staatskommissar a. D.,NA,NA
11000066,Dietrich,Austermann,Berlin,Deutschland,1941-10-22,NA,männlich,"Rechtsanwalt, Stadtdirektor a. D., LM a. D.",NA,NA
11000067,Herbert,Baack,Witten,Deutschland,1921-02-03,2006-07-05,männlich,Oberwerkmeister,NA,NA
11000068,Fritz,Baade,Neuruppin,Deutschland,1893-01-23,1974-05-15,männlich,o. Universitätsprofessor,NA,Dr. Dr. h. c.
11000069,Gisela,Babel,Berlin,Deutschland,1938-05-23,NA,weiblich,Hausfrau,NA,Dr.
11000070,Franz Josef,Bach,Neuss,Deutschland,1917-02-04,2001-08-03,männlich,Botschafter a. D.,NA,Dr. - Ing.
11000071,Robert,Bach,Limbach,Deutschland,1901-12-07,1976-06-10,männlich,Bergmann,NA,NA
11000072,Hermann,Bachmaier,Crailsheim / Baden-Württemberg,Deutschland,1939-07-05,NA,männlich,Rechtsanwalt,NA,NA
11000073,Harri,Bading,Berlin,Deutschland,1901-05-23,1981-06-12,männlich,Dipl.-Landwirt,NA,NA
11000074,Siegfried,Bärsch,Frankenberg,Deutschland,1920-02-14,2008-09-01,männlich,Arzt,NA,Dr.
11000075,Hans Joachim,Baeuchle,Freiburg,Deutschland,1922-04-15,2007-11-11,männlich,Bürgermeister,NA,NA
11000076,Willi,Bäuerle,Weinheim / Bergstraße,Deutschland,1926-03-24,1996-02-01,männlich,Technischer Zeichner,NA,NA
11000077,Rudolf,Bäumer,Ennigloh,Deutschland,1901-11-29,1973-09-25,männlich,Geschäftsführer,NA,NA
11000078,Wilhelm,Bahlburg,Jesteburg,Deutschland,1888-10-27,1958-02-17,männlich,Baumeister,NA,NA
11000079,Dietrich,Bahner,Berlin,Deutschland,1939-06-08,2009-05-21,männlich,"Dipl.-Kaufmann, mittelständiger Unternehmer",NA,NA
11000080,Egon,Bahr,Treffurt / Thüringen,Deutschland,1922-03-18,2015-08-19,männlich,"Abgeordneter, Bundesminister a. D.",NA,Prof.
11000081,Fritz,Baier,Chmeleschen / Bzk. Karlsbad (Sudetenland),Deutschland,1923-06-02,2012-03-01,männlich,"Angestellter, Oberbürgermeister a. D.",NA,NA
11000082,Albert,Baldauf,Saarlouis-Beaumarais,Deutschland,1917-12-08,1991-10-25,männlich,Elektromeister,NA,NA
11000083,Siegfried,Balke,Bochum,Deutschland,1902-06-01,1984-06-11,männlich,"Honorarprofessor, Senator e.h., Chemiker",NA,Dr. - Ing. Dr. h. c.
11000084,Bernhard,Balkenhol,Elpe,Deutschland,1914-11-16,2004-11-09,männlich,Einzelhandelskaufmann,NA,NA
11000085,Hans,Bals,Freising,Deutschland,1917-08-15,2004-10-23,männlich,Angestellter,NA,NA
11000086,Frolinde,Balser,Ober-Ingelheim am Rhein / Kreis Bingen,Deutschland,1924-09-06,2012-11-04,weiblich,Wissenschaftliche Mitarbeiterin,NA,Dr.
11000087,Andreas,Baltes,Hüttigweiler,Deutschland,1930-12-19,2001-01-31,männlich,"Dipl.-Volkswirt, Dozent",NA,NA
11000088,Georg,Bamberg,Rosenheim / Bayern,Deutschland,1936-01-09,NA,männlich,Bundesbahnamtmann a. D.,NA,NA
11000089,Martin,Bangemann,Wanzleben bei Magdeburg,Deutschland,1934-11-15,NA,männlich,"Jurist, Bundesminister a. D.",NA,Dr.
11000090,Wilhelm,Banse,Köln,Deutschland,1911-04-18,1965-04-16,männlich,Journalist,NA,NA
11000091,Angelika,Barbe,Brandenburg,Deutschland,1951-11-26,NA,weiblich,Dipl.-Biologin,NA,NA
11000092,Hermann,Barche,Hannover,Deutschland,1913-07-29,2001-11-28,männlich,Angestellter,NA,NA
11000093,Sabine,Bard,Rinteln / Weser,Deutschland,1946-11-27,2016-02-21,weiblich,Tierärztin,NA,Dr.
11000094,Hans,Bardens,Ludwigshafen,Deutschland,1927-01-26,2003-03-20,männlich,Facharzt für innere Medizin,NA,Dr.
11000095,Heinz Günter,Bargfrede,"Zeven, Krs. Rotenburg / Wümme",Deutschland,1942-01-20,NA,männlich,Postbeamter a.D.,NA,NA
11000096,Heinrich,Barlage,Nordhorn,Deutschland,1891-12-06,1968-04-18,männlich,Baustoffgroßhändler,NA,NA
11000097,Wolfgang,Bartels,Münster,Deutschland,1903-08-23,1975-12-13,männlich,Rechtsanwalt und Notar,NA,Dr.
11000098,Lothar,Barthel,Kirchworbis / Thüringen,Deutschland,1937-06-28,2020-07-20,männlich,Rechtsanwalt,NA,NA
11000099,Walter,Bartram,Neumünster,Deutschland,1893-04-21,1971-09-29,männlich,Kaufmann,NA,Dr.
11000100,Holger,Bartsch,Breslau,Deutschland,1941-03-28,NA,männlich,Dipl.-Ökonom,NA,NA
11000101,Willy,Bartsch,Bielau,Deutschland,1905-03-24,1988-06-09,männlich,Verwaltungsangestellter,NA,NA
11000102,Rainer,Barzel,Braunsberg / Ostpreußen,Deutschland,1924-06-20,2006-08-26,männlich,Präsident DBT a.D.,NA,Dr.
11000103,Gert,Bastian,München,Deutschland,1923-03-26,1992-10-01,männlich,Generalmajor,NA,NA
11000104,Hans,Batz,Nürnberg,Deutschland,1927-10-23,1986-09-25,männlich,Schweißer,NA,NA
11000105,Hannsheinz,Bauer,Wunsiedel,Deutschland,1909-03-28,2005-07-18,männlich,Verwaltungsangestellter,NA,NA
11000106,Harald,Bauer,Langendorf / Krs. Weißenfels,Deutschland,1949-04-24,NA,männlich,"Stellvertretender Vorsitzender b. Rat des Kreises Burg, Physiker",NA,NA
11000107,Josef,Bauer,Wasserburg,Deutschland,1915-06-10,1989-07-15,männlich,"Landwirt, Molkereibesitzer",NA,NA
11000108,Wolf,Bauer,Steinach / Thüringen,Deutschland,1939-03-05,NA,männlich,Apotheker,NA,Dr.
11000109,Friedrich,Bauereisen,Ehingen,Deutschland,1895-12-09,1965-01-14,männlich,Landwirt,NA,NA
11000110,Bernhard,Bauknecht,Albertshofen / Krs. Ravensburg,Deutschland,1900-03-31,1985-10-23,männlich,Landwirt,NA,NA
11000111,Gerhart Rudolf,Baum,Dresden,Deutschland,1932-10-28,NA,männlich,"Rechtsanwalt, Bundesminister a. D.",NA,NA
11000112,Brigitte,Baumeister,Stuttgart,Deutschland,1946-10-19,NA,weiblich,Diplom-Mathematikerin,NA,NA
11000113,Josef,Baumgartner,Sulzemoos,Deutschland,1904-11-16,1964-01-21,männlich,Staatsminister a. D.,NA,Dr.
11000114,Georg,Baur,Trugenhofen,Deutschland,1895-04-02,1975-04-01,männlich,Hochschullehrer,NA,Dr.
11000115,Valentin,Baur,Augsburg,Deutschland,1891-12-19,1971-06-25,männlich,Angestellter,NA,NA
11000116,Paul,Bausch,Korntal,Deutschland,1895-05-27,1981-09-01,männlich,Oberregierungsrat,NA,NA
11000117,Hans,Bay,Dimboola,Australien,1913-06-22,2009-10-30,männlich,Heilpraktiker,NA,NA
11000118,Alfons,Bayerl,Heid / Sudetenland,Deutschland,1923-12-27,2009-03-20,männlich,Richter a. D.,NA,Dr.
11000119,Konstantin,Bayern,München,Deutschland,1920-08-15,1969-07-30,männlich,Journalist,Prinz,NA
11000120,Richard,Bayha,Altenhaßlau / Main-Kinzig-Kreis / Hessen,Deutschland,1929-03-15,1993-11-03,männlich,Landwirt,NA,NA
11000121,Helmut,Bazille,Stuttgart,Deutschland,1920-11-19,1973-05-05,männlich,Hauptgeschäftsführer a. D.,NA,NA
11000122,Walter,Becher,Karlsbad,Deutschland,1912-10-01,2005-08-25,männlich,Volkswirt,NA,Dr.
11000123,Karl,Bechert,Nürnberg,Deutschland,1901-08-23,1981-04-02,männlich,Universitätsprofessor,NA,Dr. Dr. h. c.
11000125,Curt,Becker,Mönchengladbach,Deutschland,1905-08-07,1987-02-27,männlich,Fabrikant,NA,Dr.
11000126,Fritz,Becker,Thale / Harz,Deutschland,1910-12-20,1983-06-22,männlich,Bankangestellter,NA,NA
11000127,Helmuth,Becker,Münster / Westfalen,Deutschland,1929-09-03,2011-05-20,männlich,Dipl.-Ingenieur,NA,Dr. h. c.
11000128,Josef,Becker,Bochum,Deutschland,1905-02-08,1996-10-19,männlich,Schuhmachermeister,NA,NA
11000129,Karl,Becker,Flörsheim am Main,Deutschland,1923-09-20,2002-05-03,männlich,Internist,NA,Dr.
11000130,Max,Becker,Kassel,Deutschland,1888-05-25,1960-07-29,männlich,"Rechtsanwalt und Notar, Vizepräsident DBT a. D.",NA,Dr.
11000131,Roland,Becker,ohne Angaben,Deutschland,1940-08-25,NA,männlich,"Ingenieur, Referatsleiter Kommunalwesen, Bezirksverwaltung Leipzig",NA,NA
11000132,Ingrid,Becker-Inglau,Essen,Deutschland,1946-11-20,NA,weiblich,"Rektorin a. D., Didakt. Leiterin",NA,NA
11000133,Klaus,Beckmann,Ennigloh / Krs. Herford,Deutschland,1944-08-11,1994-05-27,männlich,"Rechtsanwalt, Parl. Staatssekretär a. D.",NA,NA
11000134,Angelika,Beer,Kiel,Deutschland,1957-05-24,NA,weiblich,"Referentin für Menschenrechtsfragen, Rechtsanwaltsgehilfin",NA,NA
11000135,Friedrich,Beermann,Moskau,Deutschland,1912-10-09,1975-11-24,männlich,Rechtsanwalt,NA,Dr.
11000136,Walter,Behrendt,Dortmund,Deutschland,1914-09-18,1997-07-23,männlich,"Redakteur, Vizepräsident des Europäischen Parlaments a. D.",NA,NA
11000137,Arno,Behrisch,Dresden,Deutschland,1913-06-06,1989-09-16,männlich,"Chefredakteur, Geschäftsführer",NA,NA
11000138,Meinrad,Belle,Philippsburg / Landkrs. Karlsruhe,Deutschland,1943-07-18,2015-12-04,männlich,Bürgermeister a. D.,NA,NA
11000139,Ernst,Benda,Berlin,Deutschland,1925-01-15,2009-03-02,männlich,"Rechtsanwalt, Präsident des Bundesverfassungsgerichts a. D.",NA,Prof. Dr.
11000140,Reinhold F.,Bender,Dresden,Deutschland,1908-08-06,1977-11-11,männlich,Geschäftsführer,NA,NA
11000141,Ursula,Benedix,Neurode / Schlesien,Deutschland,1922-09-12,2014-05-17,weiblich,"Oberstudienrätin a. D., Diplomhandelslehrerin",NA,NA
11000142,Franziska,Bennemann,Hermsdorf,Deutschland,1905-01-30,1986-08-26,weiblich,Hausfrau,NA,NA
11000143,Gerold,Benz,Offenburg / Baden,Deutschland,1921-05-02,1987-07-23,männlich,Journalist,NA,NA
11000144,August,Berberich,Gottersdorf,Deutschland,1912-03-18,1982-12-12,männlich,Landwirt,NA,NA
11000145,Franz,Berding,Fürstenau,Deutschland,1915-05-11,2010-02-16,männlich,"Hauptgeschäftsführer, Landesminister a. D.",NA,NA
11000146,Fritz,Berendsen,Ratzeburg,Deutschland,1904-03-15,1974-10-01,männlich,Industriekaufmann,NA,NA
11000147,Hermann,Berg,Altena,Deutschland,1905-08-29,1982-10-21,männlich,Industriekaufmann,NA,Dr.
11000148,Hans,Berger,Alsdorf / Krs. Aachen,Deutschland,1938-02-28,NA,männlich,"Bergmann, Gewerkschaftssekretär, Gewerkschaftsvorsitzender",NA,NA
11000149,Lieselotte,Berger,Berlin,Deutschland,1920-11-13,1989-09-26,weiblich,"Redakteurin, Parl. Staatss. b. Bundeskanzler, Bevollmächtigte d. Bundesregierung",NA,NA
11000150,Markus,Berger,Ingelheim / Frei-Weinheim,Deutschland,1938-01-28,2016-10-29,männlich,Oberstleutnant a. D.,NA,NA
11000151,Ulrich,Berger,Dortmund,Deutschland,1921-10-24,2003-01-20,männlich,Stadtamtmann a. D.,NA,NA
11000152,Margarete,Heise,Berlin,Deutschland,1911-01-11,1981-03-27,weiblich,Hausfrau,NA,NA
11000153,Wolfram,Bergerowski,Ludwigsburg,Deutschland,1936-03-14,2009-06-02,männlich,Richter a. D.,NA,NA
11000154,Karl,Bergmann,Duisburg,Deutschland,1907-06-07,1979-08-21,männlich,Gewerkschaftssekretär i. R.,NA,NA
11000155,Sabine,Bergmann-Pohl,Eisenach,Deutschland,1946-04-20,NA,weiblich,Ärztin,NA,Dr.
11000156,Bernhard Gerhard,Bergmeyer,Ibbenbüren,Deutschland,1897-06-22,1987-03-02,männlich,Abteilungsleiter,NA,Dr.
11000157,Ludwig,Bergstraesser,Altkirch / Oberelsass,Deutschland,1883-02-23,1960-03-23,männlich,Dozent,NA,Dr.
11000158,Karl Wilhelm,Berkhan,Hamburg,Deutschland,1915-04-08,1994-03-09,männlich,"Studienrat, Parl. Staatsekretär des Bundesminister der Verteidigung",NA,NA
11000159,August,Berlin,Brake / Krs. Lemgo,Deutschland,1910-02-02,1981-07-11,männlich,"Angestellter, Geschäftsführer",NA,NA
11000160,Franz Josef,Berners,Dabringhausen / Rheinisch-Bergischer Kreis,Deutschland,1945-03-27,NA,männlich,Leitender Angestellter,NA,Dr.
11000161,Hans Gottfried,Bernrath,Meerbusch-Osterath,Deutschland,1927-07-05,2010-07-24,männlich,Ministerialdirektor a. D.,NA,NA
11000162,Walter,Bersch,Boppard,Deutschland,1954-04-07,NA,männlich,Diplom-Politologe,NA,Dr.
11000163,Erich,Berschkeit,Heydekrug / Memelland,Deutschland,1926-12-26,2002-05-19,männlich,Prokurist,NA,NA
11000164,Helmut,Bertram,Soest,Deutschland,1910-03-20,1981-01-27,männlich,Rechtsanwalt und Notar,NA,Dr.
11000165,Johann Christoph,Besch,Hamburg,Deutschland,1937-03-20,2011-02-27,männlich,Ministerialrat a. D.,NA,NA
11000166,Anton,Besold,Weßling / Oberbayern,Deutschland,1904-01-13,1991-09-20,männlich,Rechtsanwalt,NA,Dr.
11000167,Emil,Bettgenhäuser,Flammersfeld,Deutschland,1906-10-31,1982-11-09,männlich,Geschäftsführer,NA,NA
11000168,Friedhelm Julius,Beucher,Bergneustadt,Deutschland,1946-07-21,NA,männlich,Rektor a. D.,NA,NA
11000169,Willi,Beuster,Dortmund,Deutschland,1908-08-13,1981-07-09,männlich,Abteilungsleiter,NA,NA
11000170,Karl,Bewerunge,Heedfeld b. Lüdenscheid,Deutschland,1913-01-20,1993-08-26,männlich,Landwirt,NA,NA
11000171,Lucie,Beyer,Herdorf,Deutschland,1914-06-17,2008-02-29,weiblich,Hausfrau,NA,NA
11000172,Hermann,Biechele,Konstanz,Deutschland,1918-03-01,1999-04-15,männlich,Studienrat a. D.,NA,NA
11000173,Kurt H.,Biedenkopf,Ludwigshafen / Rhein,Deutschland,1930-01-28,2021-08-12,männlich,"Professor, Rechtsanwalt",NA,Prof. Dr.
11000174,Anna Maria,Bieganowski,München,Deutschland,1906-04-22,1986-03-16,weiblich,Angestellte,NA,NA
11000175,Curt,Biegler,Pfeddersheim,Deutschland,1911-11-27,2000-04-05,männlich,Pfarrer,NA,NA
11000176,Alfred,Biehle,Augsburg,Deutschland,1926-11-15,2014-10-29,männlich,"Redakteur, Wehrbeauftragter des Deutschen Bundestages a. D.",NA,NA
11000177,Karl,Bielig,Meißen,Deutschland,1898-10-10,1991-06-13,männlich,Redakteur,NA,NA
11000178,Adolf,Bieringer,Moersch,Deutschland,1928-08-29,1988-02-12,männlich,Regierungsrat,NA,Dr.
11000179,Hans Dirk,Bierling,Wernigerode / Harz,Deutschland,1944-03-29,NA,männlich,"Maurer, Dipl.-Ingenieur",NA,NA
11000180,Günter,Biermann,Herford,Deutschland,1931-01-25,1997-11-02,männlich,Industriekaufmann,NA,NA
11000181,Rudolf,Bindig,Goslar am Harz,Deutschland,1940-09-06,NA,männlich,Dipl.-Kaufmann,NA,NA
11000182,Willi,Birkelbach,Frankfurt/Main,Deutschland,1913-01-12,2008-07-17,männlich,"Geschäftsführer, Staatssekretär a. D.",NA,NA
11000183,Kurt,Birrenbach,Arnsberg,Deutschland,1907-07-02,1987-12-26,männlich,Verwaltungsratsvorsitzender,NA,Dr. Dr. h. c.
11000184,Marianne,Birthler,Berlin,Deutschland,1948-01-22,NA,weiblich,"Landesministerin a. D. (BB), ehem. Bundesbeauftragte für die Stasiunterlagen",NA,NA
11000185,Otto,Bismarck,Schönhausen,Deutschland,1897-09-25,1975-12-24,männlich,Land- und Forstwirt,Fürst,NA
11000186,Philipp,Bismarck,Jarchlin / Pommern,Deutschland,1913-08-19,2006-07-20,männlich,Industriekaufmann,NA,Dr.
11000187,Otto,Bittelmann,Schönholz,Deutschland,1911-08-05,2000-11-26,männlich,Landwirt,NA,NA
11000188,Ingrid,Bittner,Wernigerode / Harz,Deutschland,1944-04-16,2002-04-21,weiblich,Fachärztin für Kinderheilkunde,NA,Dr.
11000189,Petra,Bläss-Rafajlovski,Leipzig,Deutschland,1964-06-12,NA,weiblich,"Vizepräsidentin DBT a. D., Diplom-Lehrerin",NA,NA
11000190,Peter,Blachstein,Dresden,Deutschland,1911-04-30,1977-10-04,männlich,Journalist,NA,NA
11000191,Bertram,Blank,Bonn,Deutschland,1930-04-09,1978-05-23,männlich,Rechtsanwalt,NA,NA
11000192,Joseph Theodor,Blank,Lüdenscheid,Deutschland,1947-03-19,NA,männlich,Rechtsanwalt,NA,Prof. Dr.
11000193,Martin,Blank,Barmen,Deutschland,1897-02-05,1972-03-11,männlich,Direktor,NA,Dr.
11000194,Renate,Blank,Nürnberg,Deutschland,1941-08-08,2021-06-16,weiblich,Einzelhändlerin,NA,NA
11000195,Theodor,Blank,Elz / Lahn,Deutschland,1905-09-19,1972-05-14,männlich,Bundesminister a. D.,NA,NA
11000196,Paul,Bleiß,Berlin,Deutschland,1904-11-06,1996-04-17,männlich,Betriebsdirektor,NA,Dr.
11000197,Heribert,Blens,Köln,Deutschland,1936-02-19,NA,männlich,Richter a. D.,NA,Dr.
11000198,Peter,Bleser,Brachtendorf,Deutschland,1952-07-23,NA,männlich,Landwirtschaftsmeister,NA,NA
11000199,Hildegard,Bleyler,Altkirch,Deutschland,1899-11-12,1984-02-06,weiblich,Regierungsrätin,NA,Dr.
11000200,Hans,Blöcker,Neumünster,Deutschland,1898-04-17,1988-06-15,männlich,Karosseriebaumeister,NA,NA
11000201,Irma,Blohm,Hamburg-Altona,Deutschland,1909-11-24,1997-01-29,weiblich,Medizinisch-technische Assistentin,NA,NA
11000202,Franz,Blücher,Essen,Deutschland,1896-03-24,1959-03-26,männlich,Bundesminister a. D.,NA,Dr. h. c.
11000203,Rudolf,Blügel,Neunkirchen / Saar,Deutschland,1927-03-05,1997-08-07,männlich,Technischer Lehrer a. D.,NA,NA
11000204,Norbert,Blüm,Rüsselsheim,Deutschland,1935-07-21,2020-04-23,männlich,Werkzeugmacher,NA,Dr.
11000205,Friedrich,Blume,Hannover-Davenstedt,Deutschland,1902-01-30,1979-05-20,männlich,Geschäftsführer,NA,NA
11000206,Erik Bernhard,Blumenfeld,Hamburg,Deutschland,1915-03-27,1997-04-10,männlich,Kaufmann,NA,NA
11000207,Lieselott,Blunck,Bad Segeberg,Deutschland,1942-11-19,NA,weiblich,Erzieherin,NA,NA
11000208,Michaela,Blunk,Berlin,Deutschland,1943-02-25,NA,weiblich,Studienleiterin,NA,Dr.
11000209,Paul,Bock,Lübeck,Deutschland,1890-07-29,1968-03-23,männlich,"Kaufmann, Internationaler Spediteur",NA,NA
11000210,Thea,Bock,Hamburg,Deutschland,1938-05-06,NA,weiblich,Verwaltungsangestellte,NA,NA
11000211,Helmut,Bockelberg,Berlin-Wilmersdorf,Deutschland,1911-10-20,1996-03-29,männlich,Steuerberater,NA,NA
11000212,Ernst,Bodelschwingh,Bethel b. Bielefeld,Deutschland,1906-09-08,1993-04-02,männlich,Dipl.-Landwirt,NA,NA
